id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
707,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.14882,-0.9477899999999999,-1.42424,-0.45321000000000006,0.25953000000000004,0.52975,-0.8463700000000001,1
708,-0.07854,-0.48246000000000006,0.45468000000000003,-0.051879999999999996,1.9388599999999998,0.29338000000000003,-0.15487,-0.52745,0.52975,0.40148,1
709,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.41667,-0.57545,-0.45174,0.7609600000000001,1.1340700000000001,-1.37983,-0.52593,1
710,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,-0.92104,-0.30033000000000004,-0.71727,0.59042,0.41594,-0.71126,-1.5485799999999998,1
711,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.9109299999999999,0.16767,0.58331,-0.60633,-1.25773,0.19268,1.2247,1
712,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.58016,-0.15487,-0.8473200000000001,1.11406,0.41594,-1.37983,-0.8463700000000001,1
713,-0.07854,0.48246000000000006,1.16365,0.52135,0.32197,0.7233,0.13136,1.1340700000000001,-0.21711999999999998,-0.52593,1
714,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.52135,0.80523,0.8830899999999999,1.81866,-0.00665,0.88113,0.7654,1
715,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.73545,1.11406,0.44585,-1.07533,-0.27607,0.88113,1.92173,1
716,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.62967,0.47617,1.0623799999999999,1.81866,0.25953000000000004,-0.21711999999999998,0.40148,1
717,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.051879999999999996,-1.50796,-1.2755299999999998,-0.60633,-1.7816900000000002,1.29221,-0.8463700000000001,1
718,0.49788000000000004,-0.48246000000000006,0.45468000000000003,-0.79151,-0.80615,-0.31776,0.13136,0.25953000000000004,-0.71126,-0.8463700000000001,1
719,-0.9519700000000001,-0.48246000000000006,-1.7379,-0.051879999999999996,-1.23177,-0.71727,-0.60633,-0.27607,1.8620299999999999,1.2247,1
720,1.82213,-0.48246000000000006,0.45468000000000003,-0.34799,-0.9477899999999999,-0.71727,-0.45321000000000006,-0.40581,0.52975,0.40148,1
721,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,1.23461,0.80523,0.8830899999999999,-0.15487,1.1340700000000001,0.88113,0.7654,1
722,0.49788000000000004,0.48246000000000006,-0.059210000000000006,1.6038299999999999,-0.69509,0.29338000000000003,0.7609600000000001,0.12330999999999999,-0.71126,-0.8463700000000001,1
723,1.82213,-0.48246000000000006,-0.059210000000000006,-0.051879999999999996,-0.30033000000000004,-0.019280000000000002,-0.60633,-0.40581,-1.37983,-1.18084,1
724,-0.07854,0.48246000000000006,0.45468000000000003,-0.92104,1.45421,0.29338000000000003,0.9415600000000001,0.5848899999999999,0.19268,-0.52593,1
725,0.49788000000000004,0.48246000000000006,-0.6111300000000001,1.13281,-0.57545,0.7233,0.7609600000000001,-0.40581,0.19268,-0.21575,1
726,-0.07854,0.48246000000000006,1.16365,0.31287,0.63779,0.7233,1.6110799999999998,0.25953000000000004,-0.21711999999999998,1.92173,1
727,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,2.28554,-0.9477899999999999,0.7233,-1.21213,-0.52745,-0.71126,-0.52593,1
728,-0.07854,0.48246000000000006,1.16365,0.31287,0.63779,-0.58331,0.13136,-0.14277,0.19268,-0.21575,0
729,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.43907,0.16767,0.7233,-0.30172,-1.5184,0.19268,0.07987000000000001,1
730,-0.07854,0.48246000000000006,-1.7379,-0.58016,0.32197,0.14143,-0.60633,0.12330999999999999,1.29221,0.7654,1
731,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.73545,0.0033200000000000005,-0.97631,-0.01729,-0.00665,-0.21711999999999998,-1.18084,1
732,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.79151,1.2861,-0.31776,-0.15487,-0.52745,0.19268,0.40148,1
733,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.23461,0.63779,0.7233,-0.15487,-0.00665,-0.71126,-0.21575,1
734,0.49788000000000004,-0.48246000000000006,-1.7379,0.62967,0.16767,0.29338000000000003,-0.30172,-0.27607,-0.21711999999999998,-0.52593,1
735,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.73545,1.11406,1.43533,-1.47955,-1.7816900000000002,0.88113,0.7654,1
736,-0.07854,0.48246000000000006,0.45468000000000003,0.22393000000000002,2.127,2.44904,1.6110799999999998,-0.65253,1.29221,1.2247,1
737,-0.07854,-0.48246000000000006,0.45468000000000003,-0.46725,-1.7625,-2.8595,-1.47955,-1.13788,-1.37983,0.07987000000000001,1
738,-0.07854,-0.48246000000000006,0.45468000000000003,-1.05308,1.74091,-0.019280000000000002,0.13136,2.33337,0.52975,1.2247,1
739,-0.9519700000000001,0.48246000000000006,-1.22751,1.23461,0.16767,1.43533,1.2861,0.5848899999999999,-0.71126,0.40148,1
740,-0.07854,-0.48246000000000006,1.16365,-0.051879999999999996,-1.37639,0.44585,-0.45321000000000006,-0.52745,0.19268,0.7654,1
741,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,-1.32828,0.16767,0.58331,1.2861,-0.65253,0.88113,0.07987000000000001,1
743,1.09449,0.48246000000000006,1.16365,0.82562,-0.30033000000000004,0.29338000000000003,0.7609600000000001,1.6308799999999999,0.52975,0.40148,1
744,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.62967,0.16767,-0.71727,-0.91699,-0.89891,-1.37983,-1.18084,1
745,-0.07854,-0.48246000000000006,-1.7379,-0.34799,0.0033200000000000005,-0.58331,-0.91699,0.7583,0.52975,0.40148,1
746,1.09449,-0.48246000000000006,-0.6111300000000001,-0.92104,0.16767,-0.019280000000000002,0.59042,-1.5184,1.29221,-0.21575,0
747,-0.07854,0.48246000000000006,-1.7379,0.73545,0.32197,-1.1190200000000001,0.43851999999999997,-0.40581,-0.71126,-0.21575,0
748,-0.07854,0.48246000000000006,1.16365,-0.051879999999999996,0.47617,0.44585,0.28783000000000003,0.41594,-0.71126,-0.21575,1
749,0.49788000000000004,0.48246000000000006,-1.7379,0.41667,-0.57545,-1.42424,-0.01729,-1.7816900000000002,0.19268,-0.21575,1
750,0.49788000000000004,0.48246000000000006,1.98437,-1.69163,0.9624799999999999,-0.97631,1.6110799999999998,2.04506,-0.21711999999999998,-0.52593,0
751,0.49788000000000004,-0.48246000000000006,1.16365,-0.14882,0.0033200000000000005,-0.019280000000000002,1.11406,-0.14277,-0.21711999999999998,0.40148,1
752,-0.07854,0.48246000000000006,-0.059210000000000006,-2.3436,1.45421,-1.82919,1.11406,1.3061200000000002,-0.21711999999999998,-0.8463700000000001,1
753,-0.07854,-0.48246000000000006,-0.6111300000000001,1.6038299999999999,-0.30033000000000004,1.0623799999999999,1.45039,-1.7816900000000002,1.8620299999999999,0.07987000000000001,1
754,-0.07854,0.48246000000000006,1.16365,0.41667,1.11406,-0.58331,1.2861,0.41594,0.19268,0.40148,1
755,-0.07854,-0.48246000000000006,1.98437,-0.92104,0.47617,1.43533,1.11406,-0.52745,0.19268,0.07987000000000001,1
756,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.43907,1.58487,1.6565299999999998,0.7609600000000001,2.63199,-0.71126,-1.18084,1
757,-0.9519700000000001,0.48246000000000006,1.16365,0.62967,0.32197,-0.58331,0.13136,0.7583,-0.21711999999999998,-0.21575,1
758,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,2.28554,-0.43998999999999994,-0.17779,0.7609600000000001,-2.18109,1.29221,0.40148,1
759,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.41667,0.63779,-0.019280000000000002,-0.15487,-0.27607,0.52975,1.2247,1
760,-0.9519700000000001,-0.48246000000000006,1.98437,-2.75696,1.74091,0.58331,1.11406,0.25953000000000004,-0.71126,0.40148,1
761,-0.07854,-0.48246000000000006,0.45468000000000003,0.04257,-0.9477899999999999,-0.8473200000000001,-0.45321000000000006,-0.65253,0.19268,1.2247,1
762,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.72012,0.32197,-1.1190200000000001,-0.45321000000000006,-2.4231700000000003,2.90161,-0.21575,1
763,-0.07854,0.48246000000000006,0.45468000000000003,-1.32828,0.80523,1.43533,1.11406,0.12330999999999999,-0.21711999999999998,0.40148,1
764,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.13281,0.80523,0.58331,0.9415600000000001,-1.5184,0.88113,-0.8463700000000001,1
765,-0.9519700000000001,-0.48246000000000006,-1.7379,0.41667,-0.9477899999999999,1.0623799999999999,0.59042,-1.0145,0.52975,0.7654,1
766,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.62967,0.16767,2.1532400000000003,0.7609600000000001,-0.00665,0.19268,1.2247,1
767,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.02119,-0.80615,0.29338000000000003,2.23427,-0.65253,0.52975,0.07987000000000001,1
768,-0.07854,-0.48246000000000006,1.16365,0.82562,-0.69509,0.14143,-0.7609600000000001,-0.27607,-0.71126,0.07987000000000001,1
769,-0.9519700000000001,0.48246000000000006,-0.059210000000000006,-0.34799,0.63779,0.14143,-0.30172,0.7583,1.29221,-0.52593,1
770,-0.07854,-0.48246000000000006,0.45468000000000003,1.02119,0.16767,0.58331,0.43851999999999997,0.7583,-1.37983,0.7654,1
771,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.62967,-1.6334,-1.2755299999999998,-0.01729,-0.89891,1.8620299999999999,1.2247,1
772,-0.9519700000000001,0.48246000000000006,1.16365,0.52135,-1.37639,-1.82919,0.9415600000000001,0.25953000000000004,0.52975,-0.8463700000000001,0
773,1.09449,-0.48246000000000006,0.45468000000000003,1.23461,-1.37639,-0.45174,-0.60633,-1.7816900000000002,0.19268,0.40148,1
774,1.09449,0.48246000000000006,-0.059210000000000006,1.02119,-1.23177,-0.31776,-0.30172,-0.52745,-0.21711999999999998,-0.21575,1
775,-0.9519700000000001,-0.48246000000000006,-1.22751,-1.1943,-0.43998999999999994,0.58331,0.28783000000000003,-0.00665,-0.71126,-0.21575,1
776,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-1.69163,0.47617,0.8830899999999999,-0.30172,-1.7816900000000002,0.19268,0.40148,1
777,-0.07854,-0.48246000000000006,-0.6111300000000001,0.13606,-0.43998999999999994,-0.8473200000000001,-0.30172,-0.00665,-0.71126,-1.5485799999999998,1
778,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.52135,0.63779,0.7233,-0.60633,-0.52745,0.19268,0.07987000000000001,1
779,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.98437,0.0033200000000000005,2.1532400000000003,-0.45321000000000006,-0.65253,0.88113,0.7654,1
780,1.09449,-0.48246000000000006,-1.22751,-2.21844,1.11406,-0.31776,0.59042,-0.40581,0.19268,-0.52593,1
781,-0.9519700000000001,0.48246000000000006,-0.059210000000000006,1.02119,-2.11437,-0.17779,0.43851999999999997,-0.00665,-1.37983,-0.8463700000000001,1
782,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,1.02119,-0.9477899999999999,-0.8473200000000001,-1.34289,-0.78155,0.19268,0.7654,1
783,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.13281,-1.23177,0.29338000000000003,-0.01729,-1.13788,1.8620299999999999,1.92173,1
784,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.82562,-0.43998999999999994,0.8830899999999999,0.43851999999999997,-0.52745,0.52975,1.2247,1
785,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.47617,0.8830899999999999,-0.01729,1.1340700000000001,-0.21711999999999998,1.2247,1
786,-0.9519700000000001,-0.48246000000000006,1.16365,1.37297,-0.80615,0.8830899999999999,-0.01729,0.25953000000000004,-0.21711999999999998,0.7654,1
787,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,-0.58016,0.0033200000000000005,0.14143,-0.30172,-1.6410099999999999,0.88113,0.7654,1
788,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,0.82562,-0.57545,0.14143,-0.7609600000000001,0.12330999999999999,1.29221,0.07987000000000001,1
789,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,-1.69163,1.2861,-0.58331,-0.60633,-1.13788,1.8620299999999999,0.7654,0
790,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-2.05048,0.16767,0.7233,0.13136,0.7583,0.19268,1.2247,1
791,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.14882,-0.43998999999999994,0.8830899999999999,-0.60633,-0.78155,1.29221,0.7654,1
792,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.62967,-0.15487,0.58331,-1.6209,-0.14277,1.29221,1.92173,1
793,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.82562,0.63779,0.29338000000000003,-1.07533,-1.3850200000000001,-0.71126,-0.21575,1
794,-0.07854,-0.48246000000000006,-0.6111300000000001,0.04257,2.127,-0.31776,-0.60633,-0.00665,1.29221,0.07987000000000001,0
795,-0.07854,-0.48246000000000006,0.45468000000000003,-0.051879999999999996,-0.57545,1.24033,1.2861,-0.52745,0.19268,0.7654,1
796,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.13281,-0.57545,-0.31776,-0.60633,1.1340700000000001,-0.71126,-0.21575,1
797,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.41667,-0.9477899999999999,-0.31776,0.43851999999999997,-0.14277,-0.21711999999999998,0.7654,1
798,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.58016,0.80523,0.44585,0.59042,1.3061200000000002,-0.71126,0.7654,1
799,-0.07854,0.48246000000000006,-0.6111300000000001,0.13606,1.11406,0.7233,-0.30172,0.7583,-0.21711999999999998,1.2247,1
800,0.49788000000000004,0.48246000000000006,-0.6111300000000001,1.23461,0.63779,1.43533,0.43851999999999997,-0.65253,1.8620299999999999,-0.52593,1
801,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.1943,0.16767,-0.019280000000000002,0.43851999999999997,2.04506,-0.21711999999999998,-0.21575,1
802,-0.07854,-0.48246000000000006,-0.6111300000000001,0.52135,-0.43998999999999994,-0.17779,0.59042,-1.0145,0.52975,0.40148,1
803,-0.9519700000000001,-0.48246000000000006,-1.22751,-0.46725,0.32197,0.14143,-0.7609600000000001,-0.65253,0.88113,1.2247,1
804,1.09449,0.48246000000000006,0.45468000000000003,0.13606,-0.9477899999999999,-0.97631,0.7609600000000001,-0.27607,-1.37983,1.2247,1
805,-0.07854,-0.48246000000000006,-0.6111300000000001,0.52135,-1.09207,-0.45174,0.9415600000000001,-0.00665,-0.21711999999999998,0.07987000000000001,1
806,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.98437,-1.50796,1.43533,-1.772,0.41594,0.52975,0.07987000000000001,1
807,-0.07854,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.16767,-0.31776,-0.45321000000000006,-0.89891,1.29221,0.7654,1
808,-0.9519700000000001,-0.48246000000000006,-1.43719,-0.34799,0.80523,0.7233,0.59042,-0.89891,1.8620299999999999,1.2247,1
809,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.02119,0.80523,1.0623799999999999,-1.07533,-0.52745,0.88113,1.2247,1
810,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.41667,-1.92173,-0.97631,0.7609600000000001,-1.5184,-1.37983,-0.8463700000000001,1
811,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,-1.69163,-0.80615,-1.2755299999999998,1.81866,-0.14277,-0.21711999999999998,-0.8463700000000001,1
812,-0.9519700000000001,-0.48246000000000006,-1.22751,-1.69163,0.80523,1.0623799999999999,-0.91699,-0.40581,-0.71126,0.07987000000000001,1
813,1.09449,0.48246000000000006,0.45468000000000003,1.23461,1.74091,0.8830899999999999,-1.92595,-1.6410099999999999,0.88113,1.2247,1
814,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.13281,-0.69509,-0.019280000000000002,-1.34289,-0.89891,1.29221,1.2247,1
815,-0.07854,-0.48246000000000006,0.45468000000000003,0.52135,-0.57545,0.7233,-1.6209,0.41594,-0.21711999999999998,0.40148,1
816,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.67825,0.0033200000000000005,-0.45174,-0.91699,0.25953000000000004,0.52975,1.92173,1
817,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,2.4626200000000003,0.32197,0.29338000000000003,-0.91699,-1.0145,1.8620299999999999,1.2247,1
818,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.13606,-0.9477899999999999,-0.019280000000000002,0.43851999999999997,0.7583,-0.21711999999999998,-0.52593,1
819,1.09449,-0.48246000000000006,1.98437,0.62967,0.16767,0.8830899999999999,2.4626200000000003,0.25953000000000004,-0.71126,0.40148,1
820,-0.07854,0.48246000000000006,1.16365,1.6038299999999999,-0.80615,-0.019280000000000002,-0.30172,-1.13788,0.19268,0.40148,1
821,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.67825,1.74091,0.7233,0.13136,0.41594,0.88113,1.92173,1
822,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.34799,0.32197,-0.17779,-0.15487,0.12330999999999999,0.88113,1.2247,1
823,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.051879999999999996,1.11406,0.7233,-0.45321000000000006,0.41594,-0.21711999999999998,1.2247,0
824,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.051879999999999996,0.16767,0.7233,0.28783000000000003,-0.40581,0.88113,1.2247,1
825,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.04257,-0.30033000000000004,-0.17779,-2.07848,-2.04506,1.29221,1.2247,1
826,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.62967,-2.11437,-2.8595,0.9415600000000001,-1.3850200000000001,-0.71126,-1.18084,1
827,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.52135,0.63779,0.14143,-1.07533,1.3061200000000002,-0.21711999999999998,0.40148,1
828,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.13606,1.45421,1.24033,-1.21213,-0.78155,0.52975,0.7654,1
829,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-0.92104,0.47617,-0.019280000000000002,-0.7609600000000001,-0.40581,0.19268,0.40148,1
830,-0.07854,0.48246000000000006,1.98437,1.72012,0.47617,1.0623799999999999,0.59042,0.12330999999999999,-1.37983,0.7654,1
831,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.13606,0.63779,1.8851099999999998,1.2861,-0.27607,-1.37983,0.40148,1
832,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.31287,-0.43998999999999994,-0.71727,0.9415600000000001,-0.14277,0.19268,-0.21575,1
833,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,-0.80615,0.14143,0.59042,-0.14277,-0.21711999999999998,0.7654,1
834,-0.07854,0.48246000000000006,1.16365,0.13606,-0.9477899999999999,1.43533,0.13136,0.5848899999999999,0.52975,1.92173,1
835,1.09449,0.48246000000000006,1.98437,0.04257,0.16767,-0.019280000000000002,-0.7609600000000001,-0.78155,0.88113,0.7654,1
836,-0.07854,0.48246000000000006,1.16365,0.82562,-0.69509,-0.019280000000000002,-0.30172,0.5848899999999999,-0.21711999999999998,-0.8463700000000001,0
837,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.52135,-0.9477899999999999,-0.45174,-0.15487,-0.14277,-0.21711999999999998,0.07987000000000001,1
838,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,-1.69163,0.16767,-0.019280000000000002,-0.30172,-1.5184,0.19268,0.07987000000000001,1
839,1.09449,-0.48246000000000006,1.16365,-0.34799,0.32197,0.14143,-1.21213,0.25953000000000004,0.19268,0.40148,1
840,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.69163,1.74091,0.58331,0.43851999999999997,0.9394899999999999,1.29221,0.07987000000000001,1
841,-0.9519700000000001,-0.48246000000000006,-1.22751,0.73545,0.0033200000000000005,2.1532400000000003,0.13136,-1.5184,1.29221,0.7654,1
842,-0.07854,-0.48246000000000006,0.45468000000000003,0.22393000000000002,-1.37639,0.58331,-2.78793,-0.00665,0.88113,1.2247,1
843,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.58016,-0.15487,0.8830899999999999,-0.45321000000000006,-1.25773,1.8620299999999999,0.7654,1
844,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.67825,0.0033200000000000005,0.29338000000000003,1.81866,1.3061200000000002,-0.21711999999999998,-0.52593,1
845,-0.07854,0.48246000000000006,-0.6111300000000001,0.52135,-0.43998999999999994,0.14143,-1.07533,-0.27607,-1.37983,0.07987000000000001,1
846,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.31287,0.80523,1.0623799999999999,1.11406,-0.52745,0.19268,0.40148,1
