id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
70565985,4,1,3,48,31,51,23,32,2,3,0
49475985,1,1,7,26,24,43,29,38,6,4,1
87485985,2,1,5,22,22,29,26,26,2,8,1
45496985,2,1,6,14,24,52,33,42,4,6,1
81416985,4,1,1,25,36,29,31,25,2,10,1
69616985,4,0,3,54,19,40,16,20,3,3,1
23836985,6,1,6,25,36,30,36,29,1,3,1
29756985,2,0,6,17,18,26,23,31,2,5,1
96866985,2,1,3,31,20,33,25,21,5,6,1
79376985,1,1,4,24,40,31,30,25,7,4,1
21176985,5,1,3,54,35,32,33,34,8,11,1
89186985,2,1,1,32,19,32,18,30,3,10,1
85397985,4,1,7,24,27,32,41,31,7,4,0
40897985,4,1,1,44,19,38,30,47,1,8,0
55917985,2,0,8,25,30,34,28,17,5,11,1
69327985,1,0,2,52,40,34,32,33,3,5,1
45727985,6,1,2,44,22,24,25,37,5,8,1
75537985,4,0,2,43,30,30,35,24,4,1,1
75247985,2,1,3,41,24,40,30,34,1,8,1
87857985,5,0,8,54,23,44,23,26,7,6,0
73067985,6,1,7,38,16,40,45,33,1,5,1
47287985,5,1,2,36,34,26,30,32,6,5,1
29898985,4,1,1,44,30,36,30,20,8,4,1
51218985,5,0,6,46,26,50,29,31,1,6,1
39418985,4,0,5,22,34,57,24,21,3,5,1
46048985,4,0,2,25,19,40,12,38,4,6,1
35148985,6,1,4,26,39,56,34,29,4,9,1
87568985,4,0,9,51,31,42,35,31,2,8,1
23588985,5,1,8,18,18,38,26,30,5,4,0
87999985,2,1,5,55,19,37,23,28,1,7,1
60029985,4,1,1,23,43,30,24,17,3,8,1
71739985,4,0,2,54,42,30,27,36,6,8,1
69939985,2,1,1,18,21,32,33,17,6,4,1
27139985,6,0,3,33,21,32,27,19,7,2,1
55049985,5,0,8,17,16,35,33,25,6,6,1
70979985,5,0,5,14,29,30,18,20,8,5,0
77089985,5,1,4,25,36,24,12,25,3,4,1
39690985,5,0,6,27,49,32,30,20,4,4,1
27890985,3,1,8,54,29,36,16,30,4,4,1
81200985,5,1,5,50,25,29,24,17,3,7,1
97410985,5,0,6,26,32,26,33,25,7,3,1
62530985,4,1,6,37,41,28,23,21,1,8,0
61630985,6,1,3,17,32,37,33,20,6,7,1
79830985,4,0,5,46,29,24,42,17,7,6,0
16650985,6,0,3,28,16,31,37,31,3,4,0
33380985,3,1,3,32,18,38,25,24,1,11,1
44091985,2,0,3,41,19,30,16,26,3,1,1
74231985,3,0,6,46,27,36,30,17,5,2,1
69441985,1,1,6,18,22,34,26,22,1,2,1
17641985,3,1,4,18,20,28,16,44,1,2,1
89871985,4,0,9,14,38,33,34,39,3,5,0
92381985,1,1,5,13,18,39,27,34,5,5,1
29492985,4,0,8,36,36,29,28,31,1,7,1
11002985,5,1,2,43,31,26,25,28,4,2,1
33612985,4,0,3,31,23,50,18,20,2,3,1
99012985,4,1,1,36,28,40,27,17,4,2,0
87542985,4,0,8,30,30,24,34,19,4,3,1
51952985,4,1,6,58,30,26,37,22,8,8,1
64462985,3,0,8,53,25,29,18,19,2,1,1
13562985,3,0,5,26,25,28,34,31,8,7,1
72662985,1,1,7,26,38,36,24,40,7,2,1
65172985,2,0,1,35,27,43,23,30,6,2,1
50003985,6,1,5,24,21,26,47,41,7,3,1
85313985,2,0,9,47,26,30,29,22,7,3,0
15123985,1,0,8,16,32,39,18,38,5,2,1
50953985,1,1,9,27,31,49,29,27,3,5,1
27494985,2,1,6,13,21,24,24,22,2,5,1
39814985,4,1,5,32,29,57,36,29,3,3,0
25024985,6,0,5,29,37,34,16,34,1,1,1
65544985,1,0,5,42,20,48,16,17,1,4,1
23554985,1,0,6,53,30,31,12,41,5,6,0
20664985,3,1,5,54,36,24,29,50,1,9,1
29764985,4,0,1,37,21,39,29,33,1,4,1
47774985,1,0,6,12,23,30,24,27,5,5,0
46874985,3,0,1,14,23,44,39,19,7,2,1
97584985,6,0,1,58,36,29,43,32,2,5,0
69995085,2,1,8,25,31,49,41,20,5,8,1
63305085,5,0,1,18,25,34,25,32,4,6,1
10415085,3,1,7,47,37,48,18,30,8,5,1
94015085,5,0,7,36,39,44,60,22,5,7,0
17525085,1,0,6,16,32,24,45,19,3,7,1
45725085,6,1,3,46,30,45,23,40,6,7,1
76435085,2,0,4,43,27,28,23,20,2,5,0
25535085,2,0,1,23,25,26,34,28,1,1,1
22545085,5,1,6,13,26,26,36,38,2,8,0
19655085,1,1,3,54,16,38,16,26,5,3,1
28565085,4,1,3,25,37,24,18,21,5,8,1
83065085,2,0,5,46,49,31,37,19,6,4,1
54396085,4,1,6,14,21,43,30,22,4,1,0
61026085,5,0,4,54,31,37,16,26,8,6,1
53346085,4,1,4,14,32,33,29,22,3,4,1
17946085,6,1,7,13,16,31,31,31,6,6,1
65956085,5,0,9,16,39,29,34,25,4,3,1
69366085,2,1,6,50,18,42,25,34,6,4,1
76666085,6,0,4,24,27,52,33,38,3,5,1
42876085,4,0,5,51,28,40,33,59,1,6,1
70076085,2,0,7,32,32,24,16,42,4,6,1
41117085,1,0,6,26,26,49,36,33,4,7,1
67327085,2,1,3,14,39,38,33,19,1,2,1
89127085,1,1,3,59,30,38,30,21,4,3,1
52347085,1,1,5,48,33,26,25,37,4,7,0
62398085,2,1,7,54,16,26,40,28,4,4,1
45808085,4,0,3,52,34,31,29,29,1,2,1
62728085,2,1,2,50,30,47,28,31,8,4,1
29838085,6,1,3,46,31,42,27,41,1,8,0
87038085,3,1,7,25,22,49,41,47,6,9,1
97748085,3,0,2,22,25,41,25,37,5,2,1
55948085,6,0,1,26,25,31,18,21,3,1,1
33958085,4,0,9,48,44,32,16,26,2,5,0
72058085,5,0,2,43,27,41,32,25,2,3,0
18409085,4,0,7,41,23,30,34,25,6,1,1
80019085,3,1,8,18,21,45,34,35,4,2,1
47129085,5,0,6,53,20,37,27,17,7,3,0
71539085,3,0,4,43,22,39,44,29,2,2,0
35849085,1,0,8,36,18,31,24,23,6,3,1
51059085,6,1,8,50,24,36,23,19,5,5,1
37690085,4,1,3,17,22,42,40,29,7,1,1
19200085,4,0,8,32,20,26,37,52,5,11,0
77210085,3,1,4,51,37,38,35,32,6,8,1
35220085,1,1,5,36,23,33,32,19,5,3,1
69820085,4,0,6,14,16,37,26,23,1,3,1
17830085,3,0,5,33,35,26,34,36,2,8,1
54840085,4,1,9,22,26,40,30,31,4,10,1
26070085,4,1,3,26,28,37,18,30,5,7,0
57591085,3,1,3,29,21,26,25,21,7,1,1
86211085,6,1,5,41,26,51,35,27,1,9,1
99911085,4,1,4,41,33,30,28,20,3,2,1
48631085,1,1,4,37,20,28,31,17,2,5,1
13131085,4,1,1,22,20,30,25,34,2,5,1
50951085,6,0,2,34,16,37,25,17,4,2,0
45692085,6,0,1,43,47,26,23,21,3,6,1
11802085,6,0,4,59,26,40,16,27,2,2,0
15212085,3,0,2,41,18,41,27,25,3,5,0
52512085,3,1,6,34,16,39,25,32,2,7,1
61232085,1,0,6,50,40,34,49,24,5,1,1
42132085,3,1,4,18,20,35,29,43,2,7,1
87342085,4,1,1,26,20,38,12,33,6,8,1
41942085,4,1,7,52,34,32,24,30,4,10,0
14262085,4,1,7,25,44,29,49,27,4,1,1
77962085,1,0,4,22,25,35,12,23,1,4,1
67582085,6,1,7,22,30,45,39,27,7,2,1
65303085,1,0,6,40,23,34,25,17,5,8,1
49043085,3,1,4,37,23,34,33,25,4,3,1
45253085,3,0,5,41,21,35,45,43,2,9,0
81653085,3,1,1,29,21,29,33,39,2,6,1
56394085,3,0,7,52,20,43,26,48,2,6,1
23214085,6,0,8,22,33,50,37,24,1,9,1
27814085,2,0,3,16,37,35,18,30,2,4,1
84254085,2,1,3,36,31,28,16,23,4,7,0
30464085,4,1,8,37,22,31,16,36,7,6,1
95964085,5,0,4,32,26,43,18,34,4,6,1
37574085,1,0,9,41,30,48,18,25,2,4,1
73974085,1,1,6,16,19,24,27,17,2,3,1
32074085,3,1,6,16,16,34,30,35,6,6,1
55584085,1,1,2,37,35,26,33,26,5,2,1
11305195,6,1,4,41,28,34,12,25,1,3,0
92015195,1,1,2,40,16,35,42,34,2,6,1
15335195,2,0,2,13,27,29,37,32,1,6,1
72635195,2,1,1,56,47,40,29,35,5,1,0
17845195,6,1,2,17,27,38,23,22,2,5,0
45045195,6,1,8,27,23,54,24,39,6,5,1
47085195,1,0,6,36,19,35,28,21,1,3,1
71496195,3,0,3,28,30,28,31,32,4,5,1
57606195,1,1,5,18,28,35,27,33,2,5,1
78316195,1,0,3,17,25,42,40,34,6,8,1
93816195,2,1,2,52,25,28,39,37,1,4,1
87226195,6,0,5,13,25,56,31,26,7,8,1
33436195,6,1,2,36,43,32,40,20,1,6,1
51636195,5,0,7,18,22,34,29,24,5,3,1
47366195,6,1,1,50,20,26,34,44,1,6,1
47176195,4,1,9,59,21,29,18,28,3,5,1
22297195,6,1,2,43,43,39,39,20,4,4,1
76037195,6,0,9,44,25,30,24,17,4,1,1
11247195,3,1,1,27,23,24,18,19,1,11,1
57457195,6,1,2,36,22,39,23,23,5,8,1
41487195,1,1,1,21,19,34,28,32,4,4,1
79208195,2,1,6,48,19,29,24,21,3,3,1
91628195,3,1,4,23,38,48,26,28,5,6,1
41768195,2,1,6,18,30,24,24,30,4,1,1
19968195,1,1,4,59,35,34,37,44,6,11,1
41578195,6,0,9,26,18,42,33,33,2,5,0
37788195,6,1,1,22,18,40,25,29,6,8,1
84088195,2,0,2,19,26,34,28,36,2,6,1
86219195,4,0,6,23,16,29,36,34,2,4,1
92429195,6,0,4,17,19,35,37,19,1,2,1
55939195,2,0,8,19,21,34,36,34,4,2,1
95459195,3,1,4,21,26,28,46,33,5,9,0
99679195,1,0,4,29,30,28,26,38,4,5,1
73089195,4,1,1,14,26,48,12,32,2,6,0
40900195,4,1,7,32,27,41,35,25,3,3,1
91230195,4,0,2,36,33,32,32,37,5,7,1
31750195,5,0,5,37,32,34,48,39,1,9,0
70470195,2,0,8,18,35,38,25,41,2,1,1
67721195,4,1,5,13,23,37,42,17,6,3,1
19331195,4,0,4,54,28,36,31,47,3,9,1
25441195,1,0,1,27,28,43,26,30,4,2,0
83451195,6,1,7,29,23,46,37,27,4,3,1
43261195,6,1,1,58,18,31,26,17,5,8,0
31271195,5,1,7,20,21,52,28,26,1,7,1
19471195,5,1,4,26,38,41,18,17,8,7,1
35871195,2,0,4,41,26,29,42,23,4,11,1
17002195,1,1,4,46,22,32,39,26,5,2,1
29612195,3,1,4,21,21,32,29,25,2,9,1
23022195,6,0,3,16,28,36,34,40,6,3,1
85632195,6,0,6,23,24,32,33,17,4,6,0
63352195,4,0,9,17,27,34,28,21,6,7,1
11362195,4,1,8,21,26,31,31,27,4,9,1
33162195,1,0,6,13,22,26,26,53,1,11,1
14872195,4,1,5,58,54,28,16,28,5,4,1
25582195,3,0,2,50,32,26,32,32,7,2,1
52403195,5,0,1,14,49,39,23,21,1,11,1
17903195,3,1,6,16,33,38,26,33,3,5,0
17713195,5,1,2,54,26,29,43,22,6,6,1
23733195,6,1,4,50,18,28,27,34,4,6,0
71643195,5,1,6,22,38,49,26,24,7,8,0
97663195,3,0,8,44,27,36,33,20,7,3,1
56383195,3,1,4,26,24,24,27,28,7,6,1
69083195,5,0,6,50,20,38,31,36,1,5,1
30314195,2,0,5,36,18,38,26,29,6,1,1
71354195,3,0,2,54,42,31,16,35,5,3,1
77315295,3,0,1,13,25,26,30,31,1,1,1
35325295,1,0,2,24,22,29,26,26,1,8,1
21535295,2,1,2,40,25,37,33,27,5,4,1
35845295,4,0,5,28,28,50,25,19,2,1,1
14755295,6,1,2,54,34,31,24,29,4,4,0
41055295,4,0,6,13,51,32,29,23,1,1,1
41006295,6,0,4,47,23,37,12,32,6,11,1
19826295,2,0,4,32,33,29,28,35,2,1,1
18736295,2,0,7,36,18,28,35,24,1,8,1
84276295,3,1,5,34,37,42,12,20,2,5,1
85797295,6,0,8,49,20,29,34,29,6,6,0
81907295,1,1,8,13,24,39,28,23,5,8,1
34417295,1,0,3,56,23,38,39,24,3,2,1
93327295,2,1,3,26,31,42,12,21,3,6,1
43137295,5,1,7,30,28,31,26,35,7,1,1
31047295,6,1,6,14,25,28,35,17,2,3,1
32567295,5,0,5,16,18,34,30,33,3,5,1
39677295,2,1,2,14,28,33,44,25,4,8,1
35077295,4,0,9,29,25,33,29,26,1,2,1
85887295,1,1,4,59,32,40,29,23,2,2,1
31098295,4,1,8,14,22,46,30,28,1,6,1
86118295,3,0,1,27,28,30,32,26,5,11,1
49628295,4,1,9,43,29,28,43,30,2,10,0
87778295,4,1,6,25,25,43,27,25,3,2,1
97109295,5,1,5,25,40,36,26,25,10,5,1
11329295,4,1,5,44,18,35,18,27,5,8,1
77539295,5,0,7,53,27,29,24,28,4,2,1
45449295,3,0,8,14,25,38,30,21,6,5,1
52500295,5,1,5,36,30,28,23,17,4,5,1
19800295,2,1,3,54,19,24,30,38,6,9,1
32310295,6,0,3,26,16,56,45,23,2,4,1
48710295,4,0,1,14,33,31,34,30,6,2,0
97810295,2,0,2,32,22,36,12,24,6,2,1
48040295,2,1,7,25,36,46,26,23,8,3,1
37191295,5,0,4,46,36,29,23,23,6,8,1
74201295,2,0,3,55,16,35,12,40,5,6,1
64011295,4,0,4,17,24,31,38,32,4,3,0
71261295,2,0,6,13,22,30,46,26,3,6,0
51071295,3,0,5,37,22,31,41,30,1,1,1
85481295,4,1,4,37,25,31,35,19,6,9,0
65292295,3,1,9,16,31,47,23,21,7,5,1
77092295,1,1,2,23,33,24,40,25,5,6,1
89602295,2,1,6,37,21,24,27,22,2,2,0
90312295,6,0,1,31,37,34,30,25,1,7,1
19222295,2,0,6,36,36,39,29,21,1,8,1
38462295,5,1,4,36,38,28,31,48,2,1,1
53962295,4,0,2,50,29,33,33,38,7,7,1
75572295,3,0,4,48,25,28,32,34,3,5,1
10072295,3,1,8,30,18,28,28,29,2,9,0
55903295,3,0,3,46,19,43,18,29,5,3,1
35333295,4,1,7,18,21,47,33,27,3,11,1
23863295,5,1,8,34,18,28,32,32,2,6,1
81063295,2,0,6,37,32,29,24,17,3,6,1
39694295,2,0,9,13,21,31,53,21,5,11,1
94194295,5,0,7,19,16,29,31,27,1,6,1
63434295,1,0,1,14,16,26,27,32,1,9,1
17034295,6,1,7,21,25,41,43,31,4,7,1
90254295,2,1,6,17,19,41,34,30,2,2,1
29354295,3,1,3,28,26,34,43,26,7,4,1
61584295,3,0,5,14,16,34,26,36,5,8,1
16084295,4,0,4,19,21,29,47,35,2,4,0
68495395,1,0,3,17,16,37,24,27,9,11,1
12615395,4,1,2,22,18,26,43,21,1,5,0
38015395,5,1,8,16,30,36,35,23,1,2,1
85125395,5,1,8,28,32,28,39,28,4,7,1
57445395,4,1,3,26,16,26,26,29,3,4,1
35645395,6,1,1,25,39,46,31,17,1,8,1
34745395,4,0,8,32,27,28,23,24,3,8,0
45455395,3,1,8,14,21,30,39,31,5,4,1
12375395,5,1,1,17,19,42,41,24,4,5,1
38585395,3,1,2,13,23,38,36,48,5,7,1
65696395,3,1,7,41,34,29,29,22,5,6,1
63896395,3,1,4,46,33,52,26,21,7,1,0
73226395,5,1,9,52,30,37,25,31,5,6,1
79386395,4,0,4,14,25,48,25,21,6,4,1
47397395,5,1,3,22,38,39,37,27,1,11,0
44407395,3,1,9,26,27,26,31,27,2,4,1
83507395,5,0,3,59,22,58,29,17,4,6,1
92417395,3,0,2,53,27,32,52,19,2,2,1
55117395,1,1,3,41,18,44,28,30,4,8,1
84837395,3,1,2,32,54,44,32,41,1,4,0
93937395,2,0,7,46,19,24,25,40,2,4,1
51137395,2,1,9,22,26,32,28,25,1,4,1
36347395,4,0,8,25,30,44,37,33,1,4,0
28387395,2,1,8,46,22,50,38,22,4,3,1
23028395,2,0,3,37,22,32,12,43,4,6,1
97438395,1,0,9,14,21,47,18,22,8,3,1
13838395,1,1,5,13,16,34,33,33,5,10,1
77148395,6,0,3,43,30,35,27,20,2,4,1
27958395,1,0,5,13,30,32,24,36,7,3,1
71368395,3,1,9,54,37,39,18,20,7,7,1
97909395,3,0,9,46,27,28,34,35,9,1,1
78619395,2,1,4,14,48,37,28,31,8,6,0
47719395,1,0,8,36,29,42,29,37,1,4,1
21129395,1,1,6,22,25,32,41,38,2,7,1
97859395,5,1,2,46,22,42,36,22,1,1,0
41269395,6,1,5,43,16,32,23,29,7,4,1
15679395,2,1,4,29,19,34,45,22,6,1,1
92300395,4,1,4,59,20,39,30,20,2,5,0
84910395,1,1,4,32,22,45,32,31,7,7,1
57940395,3,0,8,21,21,31,25,49,1,4,1
33960395,5,0,6,54,22,45,44,42,5,5,1
53580395,3,1,1,46,33,37,42,37,8,6,1
53391395,2,0,9,14,24,45,31,24,2,5,0
14811395,3,0,5,52,25,24,29,45,4,5,1
23911395,1,0,4,24,16,26,36,20,4,7,1
65521395,2,0,9,32,22,39,39,28,2,7,1
93721395,3,0,1,53,23,52,12,30,5,2,1
41921395,2,0,3,32,21,40,24,24,8,10,1
35331395,3,0,4,41,30,41,12,22,3,1,0
90351395,3,1,4,53,16,40,31,25,3,3,1
61871395,5,0,8,21,23,32,34,25,2,7,1
27742395,2,1,9,19,18,45,16,42,5,6,0
47172395,6,0,8,18,34,32,28,22,4,10,1
89593395,4,0,8,53,18,36,28,45,3,5,0
15513395,1,0,4,29,24,42,16,22,1,7,1
99923395,2,1,7,36,31,33,16,54,3,7,1
63333395,1,0,6,21,39,41,31,41,3,1,1
51863395,4,0,5,18,34,40,33,38,2,6,1
65273395,6,0,9,59,30,41,12,32,6,5,1
30583395,3,0,1,53,35,24,18,29,4,1,1
97883395,6,0,5,58,16,26,33,30,6,11,1
31294395,1,0,9,30,25,34,30,29,2,3,1
24994395,5,0,8,18,20,24,25,29,1,9,1
65604395,4,1,4,13,29,46,29,28,2,4,1
54464395,3,1,8,26,25,32,31,28,4,5,1
39774395,6,0,1,22,20,39,36,26,3,11,1
87974395,3,0,4,43,35,40,30,23,3,1,1
67105495,3,1,8,52,42,34,25,20,7,3,1
19335495,5,1,2,53,43,44,28,17,7,6,0
54835495,3,0,5,21,22,37,36,27,8,7,1
21135495,5,1,2,23,39,40,33,21,5,5,1
54355495,5,1,8,27,25,24,25,19,7,4,1
60565495,6,0,5,29,21,24,23,28,6,5,1
37675495,5,1,8,31,22,44,34,27,4,2,1
94975495,4,1,9,36,24,40,28,35,1,6,1
92985495,2,0,5,16,33,28,31,22,1,1,1
84306495,3,1,9,14,35,24,23,26,2,7,1
41606495,6,0,8,21,28,39,25,36,1,2,0
95016495,1,0,7,50,18,29,34,20,8,1,1
73836495,1,1,3,54,23,32,25,27,1,9,1
86246495,3,1,1,17,26,36,31,21,2,11,1
49376495,5,0,4,14,28,30,30,31,2,5,1
97576495,2,0,7,14,30,31,29,20,2,9,1
26486495,2,0,7,16,39,28,28,30,7,6,0
90897495,4,1,2,43,18,33,28,30,2,3,1
71507495,4,1,7,14,23,29,37,27,4,8,1
64827495,4,0,7,42,27,45,47,40,3,8,1
77337495,4,1,3,17,28,44,30,26,2,5,1
55537495,3,0,8,55,35,38,40,45,3,5,0
48947495,3,0,7,28,43,40,31,28,5,3,1
53067495,6,0,9,24,22,53,28,29,8,11,1
13687495,1,1,3,43,37,47,25,24,5,6,1
38518495,4,1,8,31,30,32,24,22,2,8,1
97428495,2,0,4,52,16,31,16,31,4,3,1
61548495,5,1,9,46,22,37,46,46,1,4,0
19558495,3,0,9,17,19,24,28,42,6,4,1
40268495,5,0,9,46,16,29,28,24,1,7,1
57378495,4,1,4,18,38,47,18,23,2,3,0
43778495,4,1,3,56,20,29,32,34,2,2,1
11788495,3,0,9,41,18,32,38,20,3,1,1
75909495,6,1,5,18,25,24,18,29,3,8,0
31119495,1,1,6,28,19,29,12,23,1,3,1
78369495,1,1,9,27,36,47,26,31,9,5,1
35479495,6,0,5,54,23,38,12,24,8,4,1
45090495,2,1,7,16,16,33,41,24,1,5,1
90300495,5,1,5,37,21,39,25,35,2,5,1
55940495,6,1,4,23,25,33,18,29,6,5,0
19350495,4,1,3,25,20,29,23,28,4,4,1
65560495,2,0,5,32,21,40,25,22,1,2,1
30870495,2,1,1,16,27,42,24,20,9,5,1
37791495,4,0,3,37,30,31,18,25,7,3,1
31101495,5,1,7,16,26,38,25,29,1,3,1
83711495,4,0,6,52,19,42,16,21,8,6,0
99111495,2,0,4,54,26,29,16,30,1,5,1
13521495,6,0,5,55,30,24,32,17,8,3,1
69921495,5,1,2,59,25,39,16,21,8,5,1
11531495,5,0,4,25,21,29,27,23,4,2,1
27261495,1,1,5,54,19,41,32,26,8,4,0
53661495,1,1,4,16,32,30,43,27,2,7,1
71481495,5,0,7,28,18,31,12,37,6,8,1
19492495,2,1,9,50,16,30,33,26,5,10,0
93092495,4,1,3,28,32,40,23,31,1,2,1
35602495,4,0,8,16,24,31,24,31,4,10,1
35032495,4,1,2,24,41,38,18,43,6,11,1
17162495,6,0,5,43,27,38,16,33,8,11,0
52282495,4,0,3,41,53,24,33,30,3,3,1
41382495,1,0,6,54,40,34,18,26,7,6,1
53182495,5,0,5,54,25,26,26,17,1,3,1
25793495,5,1,1,23,36,38,30,43,2,1,1
54893495,4,1,2,59,27,26,40,24,1,1,0
17733495,5,0,3,25,48,38,27,44,5,6,0
60763495,4,0,2,32,40,46,47,27,5,3,1
30904495,6,1,6,41,16,31,24,28,4,7,1
83224495,1,1,5,17,18,44,40,30,7,6,0
61184495,3,0,8,54,42,42,30,22,1,4,0
88095595,1,0,1,34,31,26,30,36,2,1,1
83115595,2,1,8,16,19,29,31,42,5,4,0
55485595,5,0,8,24,16,24,26,31,1,2,0
91885595,3,1,7,25,33,24,27,31,6,7,1
80985595,5,1,1,54,30,50,44,17,6,3,1
74916595,6,1,3,34,18,36,29,24,1,7,1
57426595,2,1,2,58,24,28,28,52,3,10,1
11026595,2,0,5,40,23,43,23,21,2,5,1
46336595,3,1,4,26,26,26,25,45,7,8,1
37946595,3,0,8,27,18,31,18,43,2,11,0
95956595,2,0,3,13,40,42,25,17,1,2,1
83586595,1,1,3,17,20,24,38,24,5,2,0
84767595,1,0,9,36,20,35,28,20,3,5,1
65287595,6,1,7,22,25,38,12,21,5,1,1
23487595,2,1,9,50,38,40,23,26,3,3,1
91687595,2,1,3,54,28,24,34,42,1,7,0
44718595,1,1,6,46,18,29,23,31,3,5,1
11018595,2,1,8,28,24,31,24,22,8,5,0
17228595,3,1,4,54,24,29,34,19,4,7,1
33628595,5,0,1,24,20,30,35,29,6,3,1
73438595,3,0,5,24,32,40,16,20,3,9,1
67038595,2,0,2,17,22,45,24,27,3,4,1
77558595,2,1,4,54,21,41,38,38,7,4,1
27368595,5,1,8,31,26,24,12,19,4,3,1
71968595,1,1,8,18,41,31,29,21,1,7,1
99168595,2,1,6,46,34,31,12,42,5,1,1
94478595,4,1,7,54,29,31,23,28,1,3,0
57509595,1,1,6,34,23,26,32,23,3,11,1
21919595,4,1,4,30,22,32,38,30,1,7,1
39119595,3,1,1,25,25,30,34,33,4,4,1
46229595,1,0,1,14,30,42,26,21,8,7,1
69929595,3,0,8,46,18,30,42,23,1,1,1
61539595,1,1,8,21,22,37,28,39,5,5,0
27649595,6,0,3,44,34,45,24,19,4,8,0
87459595,2,0,4,59,16,43,40,33,6,3,1
90159595,5,0,4,54,36,33,16,46,1,9,1
89069595,4,1,6,21,39,33,34,36,2,2,1
10779595,3,0,5,53,27,39,43,25,1,3,0
22389595,3,0,7,17,37,36,28,23,8,4,1
51489595,2,1,7,25,32,35,24,23,2,8,1
56790595,2,0,6,17,31,41,27,24,2,6,1
83090595,4,0,8,50,36,26,49,33,3,2,0
78110595,1,1,7,14,23,24,25,19,3,2,1
97830595,5,1,8,14,34,34,27,20,7,2,0
13940595,4,0,2,13,26,43,37,25,3,3,1
57350595,6,0,8,46,37,29,35,25,1,10,0
81570595,1,0,1,46,20,39,46,29,2,3,1
30480595,3,0,2,36,19,43,31,19,2,3,1
71191595,3,0,3,59,23,44,51,30,7,1,1
15501595,4,1,4,58,18,32,30,30,5,5,1
42801595,5,1,3,24,35,50,23,21,8,1,1
85121595,2,1,6,44,19,31,12,33,8,3,0
89531595,2,0,4,36,22,29,30,27,6,1,1
23841595,2,1,2,16,23,32,35,23,4,2,0
14361595,4,0,2,16,24,32,34,40,7,3,1
59671595,6,0,6,28,26,24,37,21,6,7,0
47202595,2,0,7,17,30,43,33,20,4,4,1
64502595,5,0,4,16,26,44,48,21,3,6,1
57012595,6,0,4,44,41,28,41,30,7,6,1
61422595,6,0,6,18,35,24,30,36,4,8,1
75022595,5,1,9,37,18,26,34,29,5,6,1
30332595,4,1,9,41,29,35,12,17,7,6,1
98532595,6,1,7,38,19,28,44,36,1,10,1
93032595,2,0,9,21,22,29,42,25,2,2,0
69142595,5,0,7,59,25,40,28,17,6,8,1
72272595,6,1,3,58,20,49,25,30,2,7,1
69382595,6,1,1,22,27,30,31,23,8,11,1
11993595,6,1,6,17,24,34,12,29,5,11,1
51703595,4,0,5,28,32,32,18,17,1,4,0
63313595,3,1,6,23,22,24,33,53,5,10,1
27913595,3,1,9,32,36,45,30,22,2,11,0
35113595,6,1,6,12,20,43,45,19,3,6,1
99523595,2,0,3,48,25,44,34,19,2,7,1
85063595,5,0,6,26,18,33,25,43,1,8,1
51273595,2,0,2,23,24,36,37,51,8,2,1
33404595,5,0,7,25,29,38,24,30,6,6,1
26534595,4,0,3,26,32,31,29,23,3,5,1
44684595,6,1,1,58,18,34,30,34,3,3,1
91984595,6,0,5,22,21,36,51,17,1,7,0
15095695,6,0,2,26,30,26,16,17,3,8,1
83815695,5,0,3,21,16,32,18,19,3,9,1
24335695,3,0,4,46,25,33,34,41,2,2,0
23145695,6,0,5,25,26,36,37,22,2,2,1
39355695,2,1,7,25,18,36,23,22,3,3,1
88265695,3,0,8,23,30,26,29,40,4,2,1
41965695,2,1,3,23,16,41,18,35,3,7,1
39165695,5,1,7,16,21,37,35,26,1,4,1
84285695,4,0,7,26,20,37,44,28,3,4,1
61916695,6,1,1,43,16,38,40,24,2,5,1
73526695,5,0,2,23,29,43,32,25,7,7,1
11726695,3,0,1,14,38,41,29,21,2,2,0
31536695,2,1,8,46,34,28,37,20,1,7,1
26746695,4,0,9,36,24,37,18,28,6,1,1
95656695,6,0,6,27,31,44,27,19,7,2,1
93476695,5,1,8,45,36,40,30,30,4,2,1
27886695,5,1,2,59,26,36,23,19,3,2,0
36797695,4,0,2,16,35,26,30,23,5,5,1
46507695,2,1,9,53,16,33,30,17,4,5,0
33617695,2,1,4,14,38,36,26,24,5,5,0
31627695,1,0,9,19,37,42,41,47,2,4,1
37837695,6,1,4,27,22,37,34,25,1,8,0
43377695,4,1,2,43,30,36,35,36,7,3,0
97787695,1,1,4,36,22,30,26,24,3,2,1
45798695,4,0,8,52,24,31,36,21,8,4,0
13518695,2,1,7,58,26,28,31,22,2,1,0
81718695,3,1,2,44,34,46,26,17,8,7,1
65128695,2,0,2,16,19,34,28,24,1,5,0
39248695,1,1,2,17,21,44,27,37,9,4,1
21048695,1,1,9,17,24,33,40,25,6,6,0
77688695,5,0,6,42,34,26,12,23,5,1,1
10909695,1,1,5,50,24,28,26,33,7,9,1
63419695,5,1,9,16,16,33,42,33,1,3,1
67829695,5,1,6,23,36,30,12,17,3,2,0
37349695,3,0,4,22,35,30,23,48,4,7,0
13749695,4,1,9,23,18,38,16,32,1,5,1
84459695,6,1,4,18,29,28,33,41,4,9,1
83559695,3,1,4,26,24,31,27,32,2,2,1
93790695,4,0,8,27,19,35,33,38,10,10,1
97100695,6,0,2,54,16,28,31,19,8,3,1
77720695,6,1,7,14,23,33,28,23,1,2,1
